episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
369,369,0,5.780,5.960,0,COLLISION,66,1.572,,18.201,13.432,13.432,4.769,-0.412,6.350,1.136,0.273,0.244,0.244,3.177,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444831
370,370,0,-1.650,-7.090,1,SUCCESS,57,1.390,1.388,5.351,0.729,0.729,4.621,-0.646,5.225,1.092,0.305,1.521,1.120,2.238,2.238,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444832
371,371,0,5.990,-2.930,0,COLLISION,86,1.959,,13.613,7.387,7.387,6.225,-1.000,7.625,0.910,0.816,0.227,0.227,2.264,0.838,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444834
372,372,0,-1.700,3.230,0,COLLISION,102,2.270,,11.521,3.531,3.531,7.991,-1.073,9.387,1.097,0.299,0.238,0.238,0.272,0.272,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444836
373,373,0,-1.940,3.520,0,COLLISION,102,2.269,,11.674,3.395,3.395,8.278,-1.192,9.550,1.127,0.239,0.240,0.240,0.554,0.462,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444839
374,374,0,7.730,-3.600,1,SUCCESS,160,3.399,3.399,15.117,0.785,0.785,14.333,-0.167,14.575,1.054,0.411,0.840,0.622,0.840,0.840,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444842
375,375,0,4.140,-3.390,0,COLLISION,82,1.869,,11.710,5.594,5.594,6.116,-1.031,7.587,1.026,0.538,0.231,0.231,2.284,0.764,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444844
376,376,0,4.840,7.410,0,COLLISION,67,1.569,,18.650,13.371,13.371,5.279,-0.208,6.462,1.144,0.255,0.244,0.244,3.089,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444845
377,377,0,-1.220,-0.630,0,COLLISION,43,1.102,,8.601,5.298,5.298,3.304,-1.142,4.037,1.128,0.293,0.245,0.245,1.019,0.617,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444846
378,378,0,-1.780,7.120,1,SUCCESS,164,3.490,3.488,15.054,0.406,0.406,14.648,0.675,15.762,1.165,0.177,1.153,0.259,2.994,0.972,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444850
379,379,0,3.630,-6.120,1,SUCCESS,118,2.578,2.577,10.666,0.886,0.886,9.781,-0.774,10.137,1.035,0.350,1.360,1.120,1.360,1.357,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444853
380,380,0,-3.770,5.700,1,SUCCESS,142,3.039,3.039,13.104,0.370,0.370,12.734,0.095,13.500,1.151,0.197,0.780,0.543,2.951,1.383,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444856
381,381,0,5.160,-3.900,1,SUCCESS,126,2.740,2.739,12.549,0.449,0.449,12.100,-0.545,12.262,1.170,0.193,1.415,0.533,3.199,1.917,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444858
382,382,0,-0.550,6.770,1,SUCCESS,178,3.752,3.750,15.206,0.578,0.578,14.627,0.274,16.650,1.115,0.276,0.486,0.317,0.934,0.865,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444862
383,383,0,-3.850,-4.700,1,SUCCESS,37,1.000,0.998,3.900,0.618,0.618,3.282,0.400,3.337,1.098,0.251,1.655,1.120,3.129,3.129,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444863
384,384,0,-4.490,0.710,1,SUCCESS,96,2.150,2.148,8.108,0.405,0.405,7.703,0.870,8.450,1.055,0.338,1.139,0.540,3.624,1.452,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444865
385,385,0,4.460,5.240,0,COLLISION,63,1.491,,16.768,12.233,12.233,4.535,-0.776,5.925,1.141,0.240,0.240,0.240,3.623,0.858,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444867
386,386,0,-7.620,3.740,1,SUCCESS,113,2.467,2.467,10.758,0.696,0.696,10.062,1.442,10.512,1.134,0.204,1.060,0.779,3.052,2.222,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444869
387,387,0,-0.170,-6.260,1,SUCCESS,69,1.632,1.630,6.870,0.437,0.437,6.433,-0.807,6.750,1.185,0.157,1.546,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444871
388,388,0,-6.120,-7.710,0,STUCK,29,0.821,,1.131,1.131,1.131,0.000,-0.365,0.000,0.000,1.600,0.960,0.960,1.500,1.500,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444872
389,389,0,6.870,6.280,0,COLLISION,62,1.488,,19.202,14.757,14.757,4.446,-0.732,6.050,1.177,0.174,0.240,0.240,3.484,0.990,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444873
390,390,0,-0.710,7.620,0,COLLISION,150,3.210,,15.916,3.008,3.008,12.908,-0.048,14.325,1.150,0.212,0.248,0.248,2.514,0.815,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444876
391,391,0,-4.780,-5.240,1,SUCCESS,28,0.810,0.809,2.833,0.513,0.513,2.320,0.815,2.425,1.080,0.307,2.207,1.120,4.013,3.386,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444877
392,392,0,2.050,-7.140,1,SUCCESS,96,2.149,2.147,9.051,0.504,0.504,8.547,-0.949,9.175,1.154,0.202,1.334,1.120,2.146,2.007,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444879
393,393,0,-5.240,0.550,0,STUCK,100,2.204,,7.752,1.119,1.119,6.633,-0.301,6.950,0.851,0.565,0.900,0.580,2.644,2.190,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444882
394,394,0,-6.470,0.790,1,SUCCESS,78,1.795,1.794,7.808,0.595,0.595,7.213,0.162,7.312,1.130,0.235,1.475,1.000,3.251,2.977,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444883
395,395,0,-7.040,-3.340,1,SUCCESS,37,1.000,0.999,3.660,0.681,0.681,2.979,1.002,3.237,1.017,0.446,1.125,1.118,1.940,1.689,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444884
396,396,0,-7.440,3.120,1,SUCCESS,105,2.329,2.329,10.130,0.893,0.893,9.236,1.068,9.387,1.082,0.283,1.040,0.820,2.366,2.362,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444887
397,397,0,-6.230,6.020,1,SUCCESS,134,2.901,2.900,13.043,0.418,0.418,12.624,-0.756,12.812,1.171,0.149,0.948,0.948,1.248,1.248,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444890
398,398,0,3.040,-2.800,1,SUCCESS,139,2.980,2.979,10.883,0.998,0.998,9.886,-0.695,12.487,1.052,0.404,0.910,0.347,3.523,0.715,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444893
399,399,0,-7.710,7.650,0,STUCK,102,2.251,,14.667,11.582,11.582,3.085,0.492,3.544,0.347,1.310,0.275,0.269,0.275,0.269,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444895
400,400,0,1.680,-6.340,1,SUCCESS,89,1.999,1.997,8.705,0.716,0.716,7.989,-0.332,8.275,1.147,0.183,1.704,1.120,3.070,3.070,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444897
401,401,0,1.170,-6.420,1,SUCCESS,84,1.920,1.918,8.191,0.639,0.639,7.552,-0.227,7.850,1.137,0.205,1.775,1.120,3.107,3.107,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444899
402,402,0,-5.720,5.750,1,SUCCESS,133,2.879,2.878,12.814,0.511,0.511,12.303,-0.970,12.575,1.152,0.182,0.852,0.852,0.929,0.929,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444902
403,403,0,-7.680,-0.280,1,SUCCESS,72,1.670,1.668,6.754,0.798,0.798,5.956,1.287,6.500,1.092,0.301,1.060,0.850,4.500,2.286,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444903
404,404,0,-0.440,-7.410,0,STUCK,88,1.981,,6.573,1.126,1.126,5.447,-0.505,6.213,0.845,0.590,1.513,1.120,1.823,1.823,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444905
405,405,0,3.340,-4.360,1,SUCCESS,107,2.367,2.366,10.672,0.954,0.954,9.717,0.202,9.825,1.119,0.222,0.707,0.644,3.258,2.232,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444908
406,406,0,-6.420,4.060,1,SUCCESS,112,2.471,2.469,11.075,0.379,0.379,10.696,-0.073,10.750,1.176,0.139,1.467,1.080,2.722,2.722,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444910
407,407,0,2.770,-6.200,1,SUCCESS,99,2.209,2.208,9.803,0.905,0.905,8.898,-0.400,9.137,1.125,0.215,1.632,1.120,2.223,2.223,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444912
408,408,0,-5.830,-0.310,1,SUCCESS,70,1.629,1.628,6.792,0.654,0.654,6.138,-0.486,6.437,1.121,0.249,0.826,0.760,3.211,2.044,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444914
409,409,0,6.230,-2.020,1,SUCCESS,162,3.450,3.449,14.136,0.439,0.439,13.697,0.488,15.162,1.058,0.461,1.285,0.274,2.134,0.919,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444917
410,410,0,-5.560,3.580,1,SUCCESS,111,2.450,2.449,10.678,0.764,0.764,9.914,-0.439,10.162,1.123,0.205,1.116,0.977,3.209,2.817,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444920
411,411,0,-7.250,-1.250,1,SUCCESS,58,1.409,1.407,5.755,0.484,0.484,5.271,1.162,5.638,1.166,0.202,1.173,1.087,4.500,3.067,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444921
412,412,0,-5.480,2.640,1,SUCCESS,99,2.208,2.208,9.759,0.646,0.646,9.113,-0.323,9.237,1.138,0.199,0.987,0.699,1.680,1.533,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444923
413,413,0,0.950,-7.410,0,STUCK,109,2.373,,7.961,1.063,1.063,6.897,-0.471,7.569,0.847,0.564,1.428,1.120,2.091,1.937,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444926
414,414,0,3.230,-3.420,0,STUCK,171,3.590,,10.838,1.298,1.298,9.541,-0.490,12.850,0.868,0.639,0.979,0.282,3.136,0.748,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444929
415,415,0,5.430,-2.400,1,SUCCESS,156,3.327,3.326,13.254,0.537,0.537,12.717,0.536,14.337,1.030,0.511,1.633,0.259,3.178,0.920,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444933
416,416,0,3.660,6.500,0,COLLISION,64,1.530,,17.201,12.205,12.205,4.996,-0.508,6.100,1.137,0.250,0.245,0.245,3.439,0.902,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444934
417,417,0,-6.610,2.800,1,SUCCESS,100,2.229,2.228,9.808,0.642,0.642,9.166,0.541,9.225,1.123,0.222,1.413,1.080,2.169,2.169,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444936
418,418,0,-1.590,6.020,1,SUCCESS,166,3.510,3.509,14.099,0.412,0.412,13.687,-0.767,15.675,1.125,0.266,0.765,0.353,0.765,0.765,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444940
419,419,0,-1.840,-2.560,1,SUCCESS,70,1.638,1.637,6.807,0.946,0.946,5.861,-0.083,5.887,1.023,0.344,1.340,0.804,3.231,2.385,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444942
420,420,0,-3.790,-7.330,1,SUCCESS,37,0.992,0.990,3.227,0.943,0.943,2.283,-0.696,2.763,0.868,0.614,1.381,1.120,2.481,2.481,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444943
421,421,0,-5.480,5.160,1,SUCCESS,128,2.779,2.777,12.255,0.889,0.889,11.366,-0.084,11.637,1.114,0.216,1.132,1.080,1.800,1.696,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444945
422,422,0,-6.180,1.920,1,SUCCESS,92,2.070,2.068,8.958,0.582,0.582,8.376,0.133,8.487,1.113,0.253,1.660,0.997,1.971,1.971,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444947
423,423,0,5.210,-2.000,1,SUCCESS,150,3.200,3.198,13.194,0.628,0.628,12.566,0.661,13.912,1.067,0.410,1.420,0.326,3.619,0.968,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444951
424,424,0,0.580,7.140,0,COLLISION,150,3.209,,16.044,4.040,4.040,12.004,-0.310,14.287,1.131,0.267,0.248,0.248,2.506,0.692,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444954
425,425,0,-2.260,-5.610,1,SUCCESS,49,1.220,1.218,4.940,0.425,0.425,4.514,0.756,4.662,1.158,0.220,2.119,1.120,4.500,3.488,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444955
426,426,0,-6.550,1.760,1,SUCCESS,89,2.021,2.019,8.772,0.621,0.621,8.151,0.400,8.225,1.121,0.231,1.426,1.100,2.484,2.363,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444957
427,427,0,-6.660,4.440,1,SUCCESS,117,2.559,2.557,11.445,0.414,0.414,11.031,0.247,11.075,1.165,0.145,1.368,1.039,2.377,2.377,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444960
428,428,0,-0.340,-0.840,0,COLLISION,42,1.080,,9.072,6.057,6.057,3.015,-1.163,3.650,0.961,0.660,0.230,0.230,0.332,0.314,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444961
429,429,0,-0.920,-6.500,1,SUCCESS,62,1.490,1.488,6.101,0.445,0.445,5.655,-1.098,6.062,1.183,0.160,1.763,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444962
430,430,0,-2.350,2.450,0,COLLISION,108,2.390,,10.532,2.390,2.390,8.142,-0.249,9.450,1.037,0.381,0.226,0.226,0.301,0.281,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444965
431,431,0,6.930,-2.400,0,COLLISION,88,2.000,,14.670,8.295,8.295,6.374,-0.937,7.725,0.884,0.880,0.244,0.244,2.200,0.837,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444967
432,432,0,-2.800,-6.980,1,SUCCESS,45,1.159,1.158,4.200,0.681,0.681,3.519,-0.482,3.950,1.039,0.382,1.518,1.120,2.433,2.433,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444968
433,433,0,-0.120,-1.840,1,SUCCESS,92,2.070,2.069,8.600,0.404,0.404,8.196,-0.242,8.563,1.099,0.316,0.640,0.607,1.647,1.647,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444970
434,434,0,3.260,6.660,0,COLLISION,66,1.550,,17.084,11.838,11.838,5.246,-0.328,6.287,1.148,0.245,0.244,0.244,3.255,1.195,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444971
435,435,0,2.560,2.770,0,COLLISION,60,1.449,,13.669,9.421,9.421,4.248,-0.959,5.800,1.150,0.240,0.240,0.240,3.738,0.748,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444973
436,436,0,-3.040,-1.030,0,COLLISION,42,1.080,,7.164,3.566,3.566,3.598,-0.902,3.975,1.152,0.236,0.231,0.231,0.617,0.550,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444974
437,437,0,-6.280,-0.740,1,SUCCESS,62,1.489,1.488,6.301,0.395,0.395,5.906,-0.490,6.050,1.177,0.174,0.864,0.864,4.500,2.532,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444975
438,438,0,7.250,2.480,0,COLLISION,61,1.470,,17.115,13.678,13.678,3.437,-0.982,5.925,1.164,0.207,0.240,0.240,3.617,1.065,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444977
439,439,0,-2.400,7.570,0,COLLISION,147,3.150,,15.279,1.960,1.960,13.319,0.389,14.137,1.171,0.161,0.226,0.226,2.851,0.668,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444980
440,440,0,-2.590,6.200,1,SUCCESS,155,3.301,3.299,13.917,0.391,0.391,13.526,0.131,14.700,1.152,0.191,0.588,0.384,1.804,0.972,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444983
441,441,0,2.640,-7.200,1,SUCCESS,101,2.249,2.247,9.642,0.569,0.569,9.073,-0.493,9.675,1.158,0.192,1.248,1.120,1.504,1.504,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444986
442,442,0,-4.330,-6.900,1,SUCCESS,27,0.799,0.798,2.672,0.732,0.732,1.940,-0.587,2.175,0.926,0.570,1.494,1.120,4.338,3.540,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444986
