episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
369,369,0,5.780,5.960,0,COLLISION,67,1.590,,18.201,13.430,13.430,4.772,-0.412,6.425,1.127,0.296,0.244,0.244,3.171,0.633,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446260
370,370,0,-1.650,-7.090,1,SUCCESS,57,1.389,1.387,5.351,0.729,0.729,4.622,-1.105,5.425,1.136,0.249,1.591,1.120,2.849,2.849,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446262
371,371,0,5.990,-2.930,1,SUCCESS,140,3.020,3.019,13.613,0.358,0.358,13.255,0.026,13.387,1.131,0.275,2.139,0.447,2.281,1.899,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446265
372,372,0,-1.700,3.230,1,SUCCESS,128,2.779,2.778,11.521,0.846,0.846,10.676,-0.282,11.562,1.042,0.434,0.700,0.391,1.587,1.104,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446268
373,373,0,-1.940,3.520,1,SUCCESS,129,2.799,2.798,11.674,0.648,0.648,11.026,0.045,11.850,1.060,0.412,0.720,0.314,1.528,1.008,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446270
374,374,0,7.730,-3.600,0,STUCK,61,1.452,,15.117,14.889,14.889,0.229,0.632,0.300,0.061,1.521,0.820,0.800,1.463,1.073,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446272
375,375,0,4.140,-3.390,1,SUCCESS,120,2.629,2.627,11.710,0.500,0.500,11.210,0.506,11.444,1.133,0.253,1.534,0.398,4.083,1.663,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446274
376,376,0,4.840,7.410,0,COLLISION,64,1.529,,18.650,13.643,13.643,5.008,-0.434,6.175,1.145,0.253,0.246,0.246,3.382,0.769,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446276
377,377,0,-1.220,-0.630,0,COLLISION,81,1.859,,8.601,4.236,4.236,4.365,0.421,4.912,0.674,0.898,0.240,0.240,2.972,0.332,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446278
378,378,0,-1.780,7.120,1,SUCCESS,165,3.500,3.498,15.054,0.436,0.436,14.618,0.827,15.862,1.155,0.210,1.062,0.321,2.315,0.999,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446281
379,379,0,3.630,-6.120,0,STUCK,129,2.774,,10.666,1.312,1.312,9.354,-0.387,9.537,0.909,0.482,1.606,1.120,1.814,1.814,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446284
380,380,0,-3.770,5.700,1,SUCCESS,140,3.015,3.014,13.104,0.383,0.383,12.721,0.021,13.500,1.168,0.177,0.740,0.561,2.993,1.209,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446287
381,381,0,5.160,-3.900,1,SUCCESS,127,2.760,2.758,12.549,0.539,0.539,12.010,-0.388,12.119,1.147,0.190,1.350,0.613,3.259,2.214,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446290
382,382,0,-0.550,6.770,1,SUCCESS,179,3.779,3.778,15.206,0.739,0.739,14.467,0.111,16.562,1.094,0.319,0.549,0.362,0.957,0.957,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446294
383,383,0,-3.850,-4.700,1,SUCCESS,37,1.000,0.998,3.900,0.716,0.716,3.185,0.462,3.250,1.074,0.270,1.777,1.120,3.189,3.184,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446295
384,384,0,-4.490,0.710,1,SUCCESS,94,2.121,2.119,8.108,0.405,0.405,7.703,0.397,8.300,1.066,0.306,1.221,0.541,3.797,1.452,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446297
385,385,0,4.460,5.240,0,COLLISION,61,1.469,,16.768,12.240,12.240,4.527,-0.853,5.900,1.152,0.236,0.240,0.240,3.639,0.792,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446298
386,386,0,-7.620,3.740,1,SUCCESS,113,2.479,2.477,10.758,0.772,0.772,9.986,1.464,10.575,1.135,0.214,1.140,0.951,2.979,2.834,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446301
387,387,0,-0.170,-6.260,1,SUCCESS,69,1.609,1.608,6.870,0.438,0.438,6.432,-0.796,6.675,1.190,0.143,1.582,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446302
388,388,0,-6.120,-7.710,0,STUCK,29,0.822,,1.131,1.131,1.131,0.000,-0.836,0.000,0.000,1.600,1.040,1.020,4.500,4.049,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446303
389,389,0,6.870,6.280,0,COLLISION,157,3.339,,19.202,6.103,6.103,13.100,-0.103,14.987,1.131,0.287,0.240,0.240,4.500,0.857,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446307
390,390,0,-0.710,7.620,1,SUCCESS,179,3.779,3.778,15.916,0.827,0.827,15.089,1.087,16.612,1.103,0.299,0.765,0.328,1.095,1.078,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446310
391,391,0,-4.780,-5.240,1,SUCCESS,27,0.800,0.798,2.833,0.509,0.509,2.324,0.941,2.437,1.088,0.285,2.259,1.120,4.093,3.551,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446311
392,392,0,2.050,-7.140,1,SUCCESS,96,2.159,2.158,9.051,0.630,0.630,8.421,-0.836,8.981,1.120,0.195,1.402,1.120,2.453,2.327,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446313
393,393,0,-5.240,0.550,1,SUCCESS,92,2.070,2.068,7.752,0.571,0.571,7.182,0.532,7.637,0.988,0.432,0.948,0.660,4.500,1.752,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446315
394,394,0,-6.470,0.790,1,SUCCESS,79,1.810,1.808,7.808,0.571,0.571,7.237,0.230,7.337,1.136,0.220,1.451,0.985,2.749,2.749,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446317
395,395,0,-7.040,-3.340,1,SUCCESS,37,1.000,0.998,3.660,0.642,0.642,3.018,0.840,3.262,1.037,0.397,1.091,1.091,1.958,1.958,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446318
396,396,0,-7.440,3.120,1,SUCCESS,105,2.330,2.328,10.130,0.760,0.760,9.370,1.479,9.700,1.121,0.229,1.220,0.995,3.772,2.566,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446320
397,397,0,-6.230,6.020,1,SUCCESS,135,2.919,2.917,13.043,0.448,0.448,12.595,-0.586,12.725,1.143,0.187,0.942,0.942,1.192,1.192,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446323
398,398,0,3.040,-2.800,0,STUCK,157,3.331,,10.883,1.046,1.046,9.837,-0.541,12.400,0.932,0.515,0.851,0.291,3.611,0.777,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446327
399,399,0,-7.710,7.650,0,COLLISION,57,1.388,,14.667,11.622,11.622,3.045,1.178,4.006,0.834,0.595,0.167,0.167,0.215,0.215,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446328
400,400,0,1.680,-6.340,1,SUCCESS,87,1.979,1.978,8.705,0.837,0.837,7.868,-0.135,8.062,1.131,0.206,1.783,1.120,3.179,3.179,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446330
401,401,0,1.170,-6.420,1,SUCCESS,82,1.879,1.878,8.191,0.697,0.697,7.493,-0.111,7.694,1.139,0.190,1.831,1.120,3.354,3.354,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446332
402,402,0,-5.720,5.750,1,SUCCESS,132,2.860,2.858,12.814,0.625,0.625,12.189,-0.473,12.350,1.136,0.209,1.029,1.029,1.029,1.029,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446335
403,403,0,-7.680,-0.280,1,SUCCESS,70,1.650,1.648,6.754,0.775,0.775,5.979,1.287,6.475,1.100,0.300,1.020,0.920,3.808,2.451,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446336
404,404,0,-0.440,-7.410,1,SUCCESS,71,1.659,1.658,6.573,0.872,0.872,5.700,-1.062,6.637,1.129,0.232,1.404,1.120,2.266,2.266,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446338
405,405,0,3.340,-4.360,0,STUCK,130,2.781,,10.672,1.037,1.037,9.634,0.219,9.725,0.918,0.473,0.706,0.683,2.903,2.023,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446341
406,406,0,-6.420,4.060,1,SUCCESS,113,2.468,2.467,11.075,0.376,0.376,10.700,-0.060,10.762,1.169,0.144,1.493,1.100,2.729,2.729,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446343
407,407,0,2.770,-6.200,0,STUCK,113,2.452,,9.803,1.280,1.280,8.523,-0.126,8.687,0.951,0.419,1.647,1.120,2.640,2.639,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446346
408,408,0,-5.830,-0.310,1,SUCCESS,70,1.628,1.627,6.792,0.716,0.716,6.076,-0.400,6.350,1.109,0.259,0.805,0.740,3.294,1.872,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446347
409,409,0,6.230,-2.020,1,SUCCESS,167,3.550,3.548,14.136,0.490,0.490,13.646,0.794,15.350,1.060,0.414,1.409,0.282,2.151,0.951,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446351
410,410,0,-5.560,3.580,1,SUCCESS,109,2.410,2.408,10.678,0.869,0.869,9.808,-0.257,10.069,1.126,0.181,1.126,0.931,1.503,1.503,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446353
411,411,0,-7.250,-1.250,1,SUCCESS,58,1.409,1.407,5.755,0.507,0.507,5.249,1.031,5.538,1.144,0.229,1.160,1.087,4.500,3.067,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446355
412,412,0,-5.480,2.640,1,SUCCESS,99,2.209,2.208,9.759,0.828,0.828,8.931,-0.255,9.187,1.122,0.210,1.145,0.820,1.437,1.437,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446357
413,413,0,0.950,-7.410,1,SUCCESS,85,1.920,1.918,7.961,0.992,0.992,6.968,-0.488,7.550,1.090,0.269,1.356,1.120,1.732,1.732,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446359
414,414,0,3.230,-3.420,0,STUCK,137,2.922,,10.838,1.149,1.149,9.689,0.624,10.162,0.891,0.546,0.431,0.364,4.500,1.381,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446362
415,415,0,5.430,-2.400,0,COLLISION,83,1.879,,13.254,6.799,6.799,6.455,-0.859,7.637,1.042,0.499,0.243,0.243,2.257,0.961,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446364
416,416,0,3.660,6.500,0,COLLISION,64,1.509,,17.201,12.189,12.189,5.012,-0.510,6.112,1.156,0.225,0.249,0.249,3.428,0.916,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446365
417,417,0,-6.610,2.800,1,SUCCESS,100,2.219,2.218,9.808,0.528,0.528,9.280,0.642,9.400,1.149,0.201,1.540,1.100,4.053,2.405,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446368
418,418,0,-1.590,6.020,1,SUCCESS,166,3.520,3.519,14.099,0.456,0.456,13.643,-0.707,15.712,1.121,0.284,0.711,0.381,0.711,0.711,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446371
419,419,0,-1.840,-2.560,0,STUCK,85,1.913,,6.807,1.013,1.013,5.794,0.051,5.831,0.848,0.547,1.346,0.892,3.457,1.459,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446373
420,420,0,-3.790,-7.330,1,SUCCESS,38,1.006,1.005,3.227,0.943,0.943,2.284,-0.720,2.781,0.837,0.645,1.417,1.120,3.383,2.865,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446374
421,421,0,-5.480,5.160,1,SUCCESS,130,2.810,2.809,12.255,0.971,0.971,11.283,-0.310,11.506,1.087,0.236,1.117,1.080,1.818,1.809,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446377
422,422,0,-6.180,1.920,1,SUCCESS,90,2.029,2.027,8.958,0.726,0.726,8.232,0.124,8.387,1.124,0.241,1.588,0.985,2.259,2.079,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446379
423,423,0,5.210,-2.000,1,SUCCESS,152,3.240,3.239,13.194,0.606,0.606,12.588,0.906,14.062,1.066,0.424,1.520,0.292,3.508,0.984,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446382
424,424,0,0.580,7.140,1,SUCCESS,193,4.049,4.048,16.044,0.691,0.691,15.352,0.722,17.912,1.089,0.344,0.540,0.282,0.842,0.623,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446386
425,425,0,-2.260,-5.610,1,SUCCESS,48,1.200,1.198,4.940,0.448,0.448,4.492,0.555,4.575,1.164,0.206,2.154,1.120,4.500,3.610,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446387
426,426,0,-6.550,1.760,1,SUCCESS,87,1.980,1.978,8.772,0.557,0.557,8.215,0.505,8.312,1.157,0.192,1.493,1.000,2.392,2.392,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446389
427,427,0,-6.660,4.440,1,SUCCESS,117,2.569,2.568,11.445,0.464,0.464,10.981,0.348,11.037,1.155,0.168,1.391,1.080,2.414,2.414,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446392
428,428,0,-0.340,-0.840,1,SUCCESS,112,2.459,2.458,9.072,0.430,0.430,8.642,0.759,8.913,0.934,0.521,0.820,0.573,2.588,1.228,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446394
429,429,0,-0.920,-6.500,1,SUCCESS,63,1.490,1.489,6.101,0.456,0.456,5.644,-1.138,6.062,1.179,0.171,1.745,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446396
430,430,0,-2.350,2.450,1,SUCCESS,115,2.510,2.508,10.532,0.951,0.951,9.581,0.509,10.406,1.086,0.303,0.626,0.388,4.022,1.306,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446398
431,431,0,6.930,-2.400,1,SUCCESS,153,3.270,3.268,14.670,0.371,0.371,14.299,-0.210,14.412,1.133,0.235,1.361,0.389,1.372,1.372,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446402
432,432,0,-2.800,-6.980,1,SUCCESS,45,1.140,1.138,4.200,0.760,0.760,3.440,-0.725,3.850,1.031,0.402,1.572,1.120,3.214,3.214,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446403
433,433,0,-0.120,-1.840,1,SUCCESS,96,2.160,2.158,8.600,0.389,0.389,8.211,-0.318,8.488,1.048,0.368,0.660,0.514,2.790,1.910,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446405
434,434,0,3.260,6.660,0,COLLISION,63,1.499,,17.084,11.980,11.980,5.104,-0.479,6.112,1.161,0.214,0.249,0.249,3.428,0.916,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446406
435,435,0,2.560,2.770,0,COLLISION,56,1.361,,13.669,9.693,9.693,3.976,-0.982,5.262,1.116,0.321,0.240,0.240,0.681,0.681,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446408
436,436,0,-3.040,-1.030,0,COLLISION,39,1.029,,7.164,3.647,3.647,3.517,-1.038,3.737,1.125,0.300,0.202,0.202,0.443,0.284,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446409
437,437,0,-6.280,-0.740,1,SUCCESS,64,1.510,1.508,6.301,0.471,0.471,5.830,-0.312,5.962,1.141,0.219,0.864,0.864,3.911,2.532,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446410
438,438,0,7.250,2.480,0,STUCK,126,2.711,,17.115,9.282,9.282,7.833,0.507,8.150,0.746,0.765,0.380,0.360,1.753,1.308,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446413
439,439,0,-2.400,7.570,0,COLLISION,149,3.187,,15.279,1.756,1.756,13.523,0.398,14.337,1.160,0.197,0.247,0.247,2.769,0.650,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446416
440,440,0,-2.590,6.200,1,SUCCESS,153,3.271,3.270,13.917,0.476,0.476,13.441,0.213,14.587,1.156,0.189,0.618,0.407,1.798,0.972,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446419
441,441,0,2.640,-7.200,1,SUCCESS,102,2.260,2.258,9.642,0.625,0.625,9.017,-0.640,9.581,1.137,0.201,1.312,1.120,1.850,1.850,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446422
442,442,0,-4.330,-6.900,1,SUCCESS,28,0.819,0.818,2.672,0.803,0.803,1.869,-0.390,2.106,0.850,0.550,1.506,1.120,4.364,3.588,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446423
